datetime,Global_active_power,Global_reactive_power,Voltage,Global_intensity,Sub_metering_1,Sub_metering_2,Sub_metering_3,sub_metering_4
2006-12-16 17:00:00,152.02400000000006,8.243999999999998,8447.18,651.6,0.0,19.0,607.0,1907.7333349999997
2006-12-16 18:00:00,217.93200000000002,4.801999999999999,14074.81,936.0,0.0,403.0,1012.0,2217.1999899999996
2006-12-16 19:00:00,204.014,5.1140000000000025,13993.949999999999,870.1999999999994,0.0,86.0,1001.0,2313.2333259999996
2006-12-16 20:00:00,196.11399999999998,4.506,14044.289999999997,835.0000000000002,0.0,0.0,1007.0,2261.566665
2006-12-16 21:00:00,183.388,4.600000000000001,14229.519999999999,782.7999999999998,0.0,25.0,1033.0,1998.46666
2006-12-16 22:00:00,132.00800000000004,3.3700000000000006,14325.599999999999,571.4000000000003,0.0,8.0,266.0,1926.1333370000007
2006-12-16 23:00:00,123.69600000000001,4.286000000000001,14437.179999999995,533.7999999999998,0.0,5.0,0.0,2056.6000062999997
2006-12-17 00:00:00,112.94800000000005,6.145999999999999,14457.71,487.59999999999997,0.0,28.0,0.0,1854.4666704
2006-12-17 01:00:00,200.96400000000003,8.215999999999998,14426.899999999998,854.8000000000002,0.0,1514.0,0.0,1835.4000141
2006-12-17 02:00:00,95.236,4.694,14749.120000000003,412.20000000000016,0.0,34.0,0.0,1553.266668
2006-12-17 03:00:00,99.73200000000001,4.7719999999999985,14670.81,432.40000000000015,0.0,46.0,0.0,1616.200003300001
2006-12-17 04:00:00,132.94599999999997,5.607999999999999,14631.33,559.9999999999998,0.0,34.0,533.0,1648.7666636000001
2006-12-17 05:00:00,119.80400000000003,3.6140000000000003,14622.609999999995,514.0,0.0,10.0,279.0,1707.7333329000003
2006-12-17 06:00:00,78.198,5.689999999999999,14648.49,331.8000000000001,0.0,43.0,0.0,1260.3000057000004
2006-12-17 07:00:00,97.20200000000003,3.588,14510.74,408.19999999999993,0.0,10.0,0.0,1610.0333412999998
2006-12-17 08:00:00,113.43400000000003,7.114,14478.690000000002,482.9999999999999,0.0,45.0,0.0,1845.5666647
2006-12-17 09:00:00,152.94400000000002,4.7540000000000004,14330.870000000003,658.4000000000002,0.0,439.0,0.0,2110.0666748
2006-12-17 10:00:00,217.734,11.675999999999998,14126.459999999997,932.0000000000003,533.0,1341.0,969.0,785.9000114999997
